,prob_n,name,actual
625,2.166567808134772e-14,armand frederick,f
626,2.021374671920713e-14,armand greer,f
627,2.0351701281260542e-14,armand richard,f
628,2.048450249486286e-14,armand sanford,f
629,2.0371469336183563e-14,armand sosa,f
630,2.014784924997664e-14,armand todd,f
631,2.0653355124766216e-14,armand wilkins,f
632,2.0138089736358375e-14,armando ball,f
633,2.0214749606216678e-14,armando farley,f
634,2.0677714098263356e-14,armando golden,f
635,2.019474946426611e-14,armando lester,f
636,2.0641855805474292e-14,armando morrison,f
637,2.0181849152479427e-14,armando palmer,f
638,2.016949602397667e-14,armando riley,f
639,2.1116094306048924e-14,armando shepherd,f
640,2.0542642836362396e-14,armando wheeler,f
641,2.1097615435271624e-14,arnold carpenter,f
642,2.0137322324508163e-14,arnold robles,f
643,2.014600441221752e-14,arnold savage,f
644,2.0799229444876458e-14,arnold wilkins,f
645,2.023774146853695e-14,arnoldo banks,f
646,2.0320864199782802e-14,arnoldo craig,f
647,2.0534535036991278e-14,arnoldo dennis,f
648,2.0238822282577645e-14,arnoldo garner,f
649,2.0292861290546575e-14,arnoldo hanna,f
650,2.381706892254018e-14,arnoldo hutchinson,f
651,2.0263233772117514e-14,arnoldo ochoa,f
652,2.025087047921939e-14,arnoldo olsen,f
653,2.0270887561828904e-14,arnoldo rocha,f
654,2.0739332357044317e-14,arnoldo santiago,f
655,2.017599954294569e-14,arnoldo short,f
656,2.024530886088772e-14,arnoldo tanner,f
657,2.0211588479257525e-14,arnoldo turner,f
658,2.0317105067562888e-14,arnulfo baker,f
659,2.466466938186914e-14,arnulfo donaldson,f
660,2.1033889758517894e-14,arnulfo dougherty,f
661,2.0323772910923674e-14,arnulfo garza,f
662,2.08018078131679e-14,arnulfo mcclain,f
663,2.069286582362384e-14,arnulfo meadows,f
664,2.0233072622931683e-14,arnulfo ortiz,f
665,2.3992699510087465e-14,arnulfo villarreal,f
666,2.1239495148002614e-14,aron berry,f
667,2.4236194377368764e-14,aron best,f
668,3.9319120333745905e-14,aron case,f
669,2.3800131651726883e-14,aron church,f
670,2.0081706141191445e-14,aron ellis,f
671,2.019047364194837e-14,aron friedman,f
672,2.1652953952414067e-14,aron gates,f
673,2.0619702505771803e-14,aron marquez,f
674,2.0587987898160708e-14,aron parsons,f
675,2.4209212989866925e-14,aron tate,f
676,2.0061721245833927e-14,aron vazquez,f
677,2.0838979007025207e-14,arron bean,f
678,2.0744633089228234e-14,arron boone,f
679,2.035259405398695e-14,arron branch,f
680,2.0617066539239948e-14,arron carey,f
681,2.0364437268655458e-14,arron dominguez,f
682,2.0271121342922346e-14,arron garcia,f
683,2.0426836491813788e-14,arron heath,f
684,2.0626270399244813e-14,arron mcmillan,f
685,2.0438332422973923e-14,arron simmons,f
686,2.0138243896354775e-14,art heath,f
687,2.0134249288975524e-14,art hester,f
688,2.0627213993948054e-14,art macdonald,f
689,2.001318456389036e-14,art maxwell,f
690,2.010761518498206e-14,art richard,f
691,2.1323112546489664e-14,art sims,f
692,2.0146465198140825e-14,art thompson,f
693,2.0278700593734378e-14,arthur bean,f
694,2.0125648516429104e-14,arthur fowler,f
695,2.0174036120573953e-14,arthur graves,f
696,2.0318965151915058e-14,arthur gray,f
697,2.011528760941829e-14,arthur lewis,f
698,2.0219686114233276e-14,arthur mullen,f
699,2.0567577792263668e-14,arthur nash,f
700,2.2187165773786093e-14,arthur stephenson,f
701,2.040502878155378e-14,arthur woodard,f
702,2.0108458829797525e-14,arturo clarke,f
703,2.0487392571278892e-14,arturo donovan,f
704,2.0348828145503456e-14,arturo elliott,f
705,2.0188085009037113e-14,arturo fields,f
706,2.0148233802934692e-14,arturo kelley,f
707,2.0386123006171063e-14,arturo martinez,f
708,2.2124917322492374e-14,arturo mclaughlin,f
709,2.0197175366627046e-14,arturo montes,f
710,2.0079063398396012e-14,arturo palmer,f
711,2.0259293374846887e-14,arturo ramos,f
712,2.0125187730505797e-14,asa compton,f
713,2.0071597649998912e-14,asa francis,f
714,2.0143929181496746e-14,asa nicholson,f
715,1.9997844797215586e-14,asa portillo,f
716,2.0509522154058858e-14,ashley anderson,f
717,2.017061241340115e-14,ashley bravo,f
718,2.045627258079677e-14,ashley carrillo,f
719,2.0641974390086908e-14,ashley castillo,f
720,2.0184774804279243e-14,ashley cherry,f
721,2.0059044621720604e-14,ashley cline,f
722,2.0128030373076783e-14,ashley hebert,f
723,2.0332690473792367e-14,ashley humphrey,f
724,2.0169843307485044e-14,ashley johns,f
725,2.0304321646322926e-14,ashley manning,f
726,2.0188932041984367e-14,ashley moody,f
727,2.0113369926825705e-14,ashley neal,f
728,2.015246049734149e-14,ashley pace,f
729,2.0153922476208452e-14,aubrey blair,f
730,2.0199177752514355e-14,aubrey boyd,f
731,2.102875504479164e-14,aubrey calderon,f
732,2.0144698287412853e-14,aubrey carter,f
733,2.0225161335204328e-14,aubrey cherry,f
734,2.0484267019703524e-14,aubrey kim,f
735,2.0177922307735956e-14,aubrey novak,f
736,2.047457865685283e-14,aubrey odom,f
737,2.0179462213634064e-14,aubrey peck,f
738,2.0885653910550708e-14,aubrey wilcox,f
739,2.0151000212540425e-14,august harrell,f
740,2.021274383219758e-14,august horton,f
741,2.1196919883941824e-14,august huang,f
742,2.0618482778327757e-14,august mckinney,f
743,2.0290384566208804e-14,august nichols,f
744,2.0085306031217276e-14,august patel,f
745,2.0093583237177845e-14,august potter,f
746,2.1013959073269e-14,august richmond,f
747,2.0249982788690668e-14,august russell,f
748,2.1102162308132486e-14,augustine drake,f
749,2.2854378708535988e-14,augustine fry,f
750,2.0619819396318524e-14,augustine fuentes,f
751,2.1435249544310767e-14,augustine gould,f
752,2.4162204355360206e-14,augustine houston,f
753,2.2712105972517473e-14,augustine knapp,f
754,2.113362111179351e-14,augustine mcclain,f
755,2.246377793523914e-14,augustine serrano,f
756,2.2109013431874727e-14,augustus benson,f
757,2.0744158750777772e-14,augustus hancock,f
758,2.5566952594206944e-14,augustus ingram,f
759,2.1541813065338936e-14,augustus melendez,f
760,2.086089005530478e-14,augustus morton,f
761,2.0360476542594097e-14,augustus peters,f
762,2.4123017223088433e-14,augustus strickland,f
763,2.257605723459538e-14,augustus truong,f
764,2.034766432223393e-14,augustus velez,f
765,2.009787600015453e-14,aurelio beil,f
766,2.0610776472573637e-14,aurelio bradley,f
767,2.0769417273264895e-14,aurelio brennan,f
768,2.3428595896006835e-14,aurelio callahan,f
769,2.0233651993467605e-14,aurelio campos,f
770,2.023573569451785e-14,aurelio russell,f
771,2.0150808783094346e-14,austin garza,f
772,2.033214667864023e-14,austin griffin,f
773,2.0233882386429258e-14,austin grimes,f
774,2.036179621992592e-14,austin guerra,f
775,2.0489189975192966e-14,austin hanson,f
776,2.0673651728248324e-14,austin jefferson,f
777,2.0141393164852667e-14,austin lynch,f
778,2.0433148581336727e-14,austin matthews,f
779,2.0180387173612466e-14,austin melton,f
780,2.0232261165368214e-14,austin mendoza,f
781,2.008477070639461e-14,austin miller,f
782,2.0079485220803744e-14,austin oneill,f
783,2.011835725681914e-14,austin pitts,f
784,2.0158611650604452e-14,avery blevins,f
785,2.0093737397174245e-14,avery cabrera,f
786,2.0154229102135358e-14,avery compton,f
787,2.0029681377571086e-14,avery cortes,f
788,2.029409965271546e-14,avery dillon,f
789,2.0055293959830162e-14,avery estrada,f
790,2.0030752027216416e-14,avery frazier,f
791,2.0326175096362087e-14,avery kennedy,f
792,2.0014710917261314e-14,avery solis,f
793,2.0187085510159353e-14,avery solomon,f
794,2.0104547231647105e-14,avery whitney,f
795,2.0867574839324513e-14,barney alvarado,f
796,2.0619465336546572e-14,barney anderson,f
797,2.0242064724699735e-14,barney barajas,f
798,2.0264316280224105e-14,barney cano,f
799,2.0108304669801125e-14,barney cortez,f
800,2.0592817680025952e-14,barney jennings,f
801,2.0194517377238562e-14,barney landry,f
802,2.0748670048254848e-14,barney le,f
803,2.043100389391428e-14,barney sheppard,f
804,2.3152730817613265e-14,barney villanueva,f
805,2.0162264056673013e-14,barney weeks,f
806,2.147719800399059e-14,barney wilkerson,f
807,2.0760030454143423e-14,barrett cannon,f
808,2.063217252482128e-14,barrett dodson,f
809,2.0138013503393122e-14,barrett felix,f
810,2.02091591887648e-14,barrett floyd,f
811,2.0257477336207974e-14,barrett harris,f
812,2.0424264899785924e-14,barrett jimenez,f
813,2.0481219395159303e-14,barrett lambert,f
814,2.0218181783718953e-14,barrett lucas,f
815,2.0269921944269034e-14,barrett magana,f
816,2.016265030369696e-14,barrett mckay,f
817,2.0960199586172665e-14,barrett richards,f
818,2.021829698019978e-14,barrett singh,f
819,2.0195633766663043e-14,barry benson,f
820,2.056710853601089e-14,barry davenport,f
821,2.0081169122302886e-14,barry flores,f
822,2.0307574252840382e-14,barry friedman,f
823,2.0181464599521373e-14,barry guzman,f
824,2.012253990551268e-14,barry mclean,f
825,2.0261070449970227e-14,barry ramos,f
826,2.018600639018455e-14,barry vincent,f
827,2.0133712270086965e-14,bart brandt,f
828,2.0246543834924816e-14,bart cervantes,f
829,2.0267099630488783e-14,bart dougherty,f
830,2.009580585163144e-14,bart estrada,f
831,2.0024333211542122e-14,bart fields,f
832,2.007657481559698e-14,bart fischer,f
833,2.0082817448418243e-14,bart golden,f
834,2.0212242388692805e-14,bart ibarra,f
835,2.025964065835526e-14,bart pena,f
836,2.017161191227891e-14,bart rosario,f
837,2.010780661442814e-14,bart shelton,f
838,2.013586373377299e-14,bart wagner,f
839,2.0068382312931135e-14,barton ball,f
840,2.0190666765460344e-14,barton boone,f
841,2.067953013690227e-14,barton friedman,f
842,2.0442970775393088e-14,barton goodman,f
843,2.0164534104971654e-14,barton kirby,f
844,2.0099793682747114e-14,barton miller,f
845,2.0132790698240352e-14,basil barton,f
846,2.002906981978317e-14,basil carter,f
847,2.0139856647086347e-14,basil francis,f
848,2.0111757176094133e-14,basil kirk,f
849,2.0156073939894478e-14,basil mata,f
850,2.0101901100719882e-14,basil mclean,f
851,2.0021737902591735e-14,basil mueller,f
852,2.0106847773131847e-14,basil olson,f
853,2.0157612151726692e-14,basil richard,f
854,2.020526622533922e-14,basil roman,f
855,2.0303315371181588e-14,basil shaw,f
856,2.0013260796855614e-14,basil steele,f
857,2.310499881696959e-14,basil villalobos,f
858,1.9981602093419037e-14,basil walter,f
859,2.0308116353926625e-14,beau andrade,f
860,2.0109763260536297e-14,beau ballard,f
861,2.0098143662565862e-14,beau benitez,f
862,2.0103014102012574e-14,beau bentley,f
863,2.0092204267539715e-14,beau fletcher,f
864,2.1454965083191058e-14,beau grimes,f
865,2.0818199594763165e-14,beau holmes,f
866,1.3671796333936115e-11,beau liu,f
867,2.0125265657536945e-14,beau miller,f
868,2.0070562575737368e-14,beau vincent,f
869,2.0116361647195408e-14,ben avery,f
870,2.00253276282222e-14,ben david,f
871,2.002334048892794e-14,ben gill,f
872,2.016545737088416e-14,ben ibarra,f
873,2.042917430274821e-14,ben joseph,f
874,2.0065549834755517e-14,ben keith,f
875,2.0125841639941078e-14,ben price,f
876,2.0083850828613893e-14,ben rowland,f
877,2.0110452745355362e-14,ben singleton,f
878,2.0132290948801472e-14,benedict bean,f
879,2.3467684772456726e-14,benedict crawford,f
880,2.020815630175525e-14,benedict long,f
881,2.1361335755267462e-14,benedict mercado,f
882,2.052642723762016e-14,benedict thomas,f
883,3.313389940564661e-14,benedict villarreal,f
884,2.0209582705238427e-14,benedict ward,f
885,2.013855052228168e-14,benito brewer,f
886,2.0507097945763816e-14,benito bullock,f
887,2.0276998057510397e-14,benito cobb,f
888,2.0196712886637845e-14,benito cross,f
889,2.0211510552226378e-14,benito gibbs,f
890,2.0218527373161432e-14,benito ingram,f
891,2.0070831932214594e-14,benito knapp,f
892,2.1318679176043735e-14,benito mitchell,f
893,2.0248475070044555e-14,benito mora,f
894,2.0070677772218194e-14,benito palmer,f
895,2.0138665718762508e-14,benito pierce,f
896,2.0950848342434977e-14,benjamin bentley,f
897,2.0802283845684257e-14,benjamin branch,f
898,2.0771080845973303e-14,benjamin farrell,f
899,2.0675034086018243e-14,benjamin gould,f
900,2.1005344748195424e-14,benjamin lang,f
901,2.2397634826453947e-14,benjamin nicholson,f
902,2.0698114039765028e-14,benjamin parrish,f
903,2.0505219226686806e-14,benjamin potts,f
904,2.0638903048620164e-14,benjamin santos,f
905,2.01422774672496e-14,bennett chase,f
906,2.0748353257932575e-14,bennett galvan,f
907,2.207766304843095e-14,bennett jefferson,f
908,2.013559268322987e-14,bennett nunez,f
909,2.03930839229316e-14,bennett vu,f
910,2.3441157394614616e-14,bennett whitehead,f
911,2.0154806778605386e-14,bennie campos,f
912,2.0139856647086347e-14,bennie mathis,f
913,2.0207270305292423e-14,bennie simmons,f
914,2.0113061606832905e-14,bennie walsh,f
915,2.011563319886077e-14,bennie west,f
916,2.0180078853619665e-14,bennie zuniga,f
917,2.010911104516691e-14,benny castro,f
918,2.010201629720071e-14,benny charles,f
919,2.010217045719711e-14,benny harper,f
920,2.009787600015453e-14,benny knight,f
921,2.0122809261989907e-14,benny nava,f
922,2.0213977112168782e-14,benny raymond,f
923,2.0091973874578062e-14,benny schaefer,f
924,2.0250252145167895e-14,benton bautista,f
925,2.153721198236945e-14,benton dickerson,f
926,2.0423095994318713e-14,benton flowers,f
927,2.0063940472155734e-14,benton knox,f
928,2.045833934118807e-14,benton miranda,f
929,2.0133251484163658e-14,benton reyes,f
930,2.0280323508861317e-14,benton summers,f
931,2.0121887690143295e-14,benton torres,f
932,2.017526770647926e-14,bernard clay,f
933,2.0302307401974355e-14,bernard grant,f
934,2.0495131064285008e-14,bernard huang,f
935,2.0278312652644535e-14,bernard morrow,f
936,2.0182464098399133e-14,bernard palmer,f
937,2.0497790747739386e-14,bernard rubio,f
938,2.0305561702557706e-14,bernard strong,f
939,2.171863796934185e-14,bernard yu,f
940,2.1371483209975568e-14,bernardo armstrong,f
941,2.0275993476434953e-14,bernardo gates,f
942,2.0869089334234203e-14,bernardo powell,f
943,2.0606138120154473e-14,bernardo roberts,f
944,2.0028229563099492e-14,bernie blake,f
945,2.0144698287412853e-14,bernie booth,f
946,2.4000297395624336e-14,bernie christensen,f
947,2.0080327171553315e-14,bernie cortez,f
948,2.0192513297285358e-14,bernie harmon,f
949,2.0132251985285898e-14,bernie horne,f
950,2.002994903998242e-14,bernie keith,f
951,2.0072515833713736e-14,bernie kramer,f
952,2.0094348954962163e-14,bernie lin,f
953,2.0138052466908696e-14,bernie macias,f
954,2.0121120278293082e-14,bernie marin,f
955,2.0163534606093894e-14,bernie morris,f
956,2.0116131254233754e-14,bernie pena,f
957,2.0144698287412853e-14,berry douglas,f
958,2.003533786359285e-14,berry flores,f
959,2.000288125511996e-14,berry foley,f
960,2.0125533319948277e-14,berry griffin,f
961,2.017992299955737e-14,berry hunt,f
962,2.0138167663389522e-14,berry mason,f
963,2.0038089026605532e-14,berry phelps,f
964,2.010466242812793e-14,berry reid,f
965,2.0110761065348162e-14,berry roach,f
966,2.013620932321547e-14,berry roman,f
967,2.012342251384372e-14,berry short,f
968,2.0116439574226555e-14,berry whitney,f
969,2.0041758373333038e-14,bert conway,f
970,2.0207346538257676e-14,bert hickman,f
971,2.004573434598745e-14,bert hinton,f
972,2.0160764808356373e-14,bert kim,f
973,1.9959624976569577e-14,bert miller,f
974,2.014346839557344e-14,bert rich,f
975,2.017492211703678e-14,bertram brewer,f
976,2.0544289468411858e-14,bertram calhoun,f
977,2.038573506508122e-14,bertram hartman,f
978,2.0186853423131805e-14,bertram hebert,f
979,2.0160841041321625e-14,bertram hoover,f
980,2.0403082299840988e-14,bertram houston,f
981,2.355396354846405e-14,bertram hutchinson,f
982,2.031516705617957e-14,bertram melton,f
983,2.1032044920758775e-14,bertram padilla,f
984,2.0279318927785873e-14,bertram pineda,f
985,2.0171920232271712e-14,bertram reyes,f
986,2.0183234898381135e-14,bertram tanner,f
987,2.0050665771806364e-14,bill becker,f
988,2.009044074494353e-14,bill campbell,f
989,2.0284270682395522e-14,bill dunn,f
990,2.0081860301187845e-14,bill eaton,f
991,2.029742849219817e-14,bill gray,f
992,2.0026205154355554e-14,bill lewis,f
993,2.0152999210295945e-14,bill lucas,f
994,2.0805419561654992e-14,bill mclaughlin,f
995,2.0455764361028417e-14,bill orr,f
996,2.0207424465288823e-14,bill rich,f
997,2.0013872354643532e-14,bill webster,f
998,2.0317880949742573e-14,billie jenkins,f
999,2.008021197507249e-14,billie mckee,f
1000,2.00988721109005e-14,billie moyer,f
1001,2.0338314772562135e-14,billie oconnor,f
1002,2.0311370654509976e-14,billie stanton,f
1003,2.013017844863102e-14,billy brandt,f
1004,2.0149846553666265e-14,billy dyer,f
1005,2.0149770320701012e-14,billy franco,f
1006,2.006524320882861e-14,billy haley,f
1007,2.0167840921597735e-14,billy hampton,f
1008,1.9980155361145127e-14,billy kline,f
1009,2.013033260862742e-14,billy lucero,f
1010,2.0115019947006957e-14,billy meyers,f
1011,2.0590854257654216e-14,billy pugh,f
1012,2.016330421313224e-14,billy reid,f
1013,2.0028459956061145e-14,billy salazar,f
1014,2.02534590119062e-14,billy villegas,f
1015,2.026609504941334e-14,blaine bullock,f
1016,2.0324779186065012e-14,blaine calhoun,f
1017,2.022253892119963e-14,blaine carson,f
1018,2.020226095244236e-14,blaine crosby,f
1019,2.005950201951212e-14,blaine hall,f
1020,2.0408220401699033e-14,blaine hammond,f
1021,2.0425044170097398e-14,blaine hunt,f
1022,2.0210585592247976e-14,blaine ibarra,f
1023,2.016638063679667e-14,blaine jones,f
1024,2.0139356897647467e-14,blaine nolan,f
1025,2.0374967582255724e-14,blair barr,f
1026,2.0137476484504563e-14,blair eaton,f
1027,2.0038624351428197e-14,blair leal,f
1028,2.045592021509071e-14,blair may,f
1029,2.056224317876186e-14,blair mccormick,f
1030,2.0193516184294907e-14,blair obrien,f
1031,2.0046306940259793e-14,blake bernal,f
1032,2.0220302754218877e-14,blake cochran,f
1033,2.027641699290858e-14,blake kaur,f
1034,2.0384606817195478e-14,blake lawrence,f
1035,2.010217045719711e-14,blake lozano,f
1036,2.1126768615250223e-14,blake vu,f
1037,2.0182311632468627e-14,bo christian,f
1038,2.2322914662044856e-14,bo conner,f
1039,2.022184435418288e-14,bo garcia,f
1040,2.0154921975086212e-14,bo goodwin,f
1041,1.999075174331528e-14,bo holland,f
1042,2.6302017950229593e-14,bo mcgee,f
1043,1.9935997839538866e-14,bo padilla,f
1044,2.0250097985171495e-14,bo prince,f
1045,2.867075066942393e-13,bo rush,f
1046,2.052087070148617e-14,bo sanders,f
1047,2.019470880668464e-14,bo small,f
1048,2.0210199345224028e-14,bob alexander,f
1049,2.0020973878873312e-14,bob frazier,f
1050,2.0335016426265527e-14,bob garner,f
1051,2.0148655625342425e-14,bob hampton,f
1052,2.0903109565527725e-14,bob hansen,f
1053,2.012273133495876e-14,bob hickman,f
1054,2.2883342153134402e-14,bob hood,f
1055,2.1285321324514966e-14,bob horne,f
1056,2.0385072685316467e-14,bob norton,f
1057,2.012710880123017e-14,bob quintero,f
1058,2.0044624732826546e-14,bobbie bell,f
1059,2.0266481296437287e-14,bobbie bowman,f
