,Unnamed: 0,name,n_or_f,name_len
4327,4327,beau liu,f,8
4334,4334,beau miller,f,11
4348,4348,beau vincent,f,12
4352,4352,ben avery,f,9
4363,4363,ben david,f,9
4368,4368,ben gill,f,8
4376,4376,ben ibarra,f,10
4379,4379,ben joseph,f,10
4380,4380,ben keith,f,9
4389,4389,ben price,f,9
4392,4392,ben rowland,f,11
4396,4396,ben singleton,f,13
4403,4403,benedict bean,f,13
4409,4409,benedict crawford,f,17
4427,4427,benedict long,f,13
4431,4431,benedict mercado,f,16
4443,4443,benedict thomas,f,15
4446,4446,benedict villarreal,f,19
4448,4448,benedict ward,f,13
4455,4455,benito brewer,f,13
4456,4456,benito bullock,f,14
4458,4458,benito cobb,f,11
4460,4460,benito cross,f,12
4469,4469,benito gibbs,f,12
4480,4480,benito ingram,f,13
4483,4483,benito knapp,f,12
4496,4496,benito mitchell,f,15
4497,4497,benito mora,f,11
4501,4501,benito palmer,f,13
4505,4505,benito pierce,f,13
4517,4517,benjamin bentley,f,16
4518,4518,benjamin branch,f,15
4524,4524,benjamin farrell,f,16
4528,4528,benjamin gould,f,14
4536,4536,benjamin lang,f,13
4544,4544,benjamin nicholson,f,18
4546,4546,benjamin parrish,f,16
4547,4547,benjamin potts,f,14
4549,4549,benjamin santos,f,15
4568,4568,bennett chase,f,13
4574,4574,bennett galvan,f,14
4577,4577,bennett jefferson,f,17
4591,4591,bennett nunez,f,13
4609,4609,bennett vu,f,10
4611,4611,bennett whitehead,f,17
4618,4618,bennie campos,f,13
4630,4630,bennie mathis,f,13
4643,4643,bennie simmons,f,14
4651,4651,bennie walsh,f,12
4652,4652,bennie west,f,11
4655,4655,bennie zuniga,f,13
4664,4664,benny castro,f,12
4665,4665,benny charles,f,13
4673,4673,benny harper,f,12
4676,4676,benny knight,f,12
4686,4686,benny nava,f,10
4689,4689,benny raymond,f,13
4696,4696,benny schaefer,f,14
4709,4709,benton bautista,f,15
4714,4714,benton dickerson,f,16
4719,4719,benton flowers,f,14
4727,4727,benton knox,f,11
4733,4733,benton miranda,f,14
4734,4734,benton reyes,f,12
4742,4742,benton summers,f,14
4743,4743,benton torres,f,13
4755,4755,bernard clay,f,12
4761,4761,bernard grant,f,13
4765,4765,bernard huang,f,13
4774,4774,bernard morrow,f,14
4775,4775,bernard palmer,f,14
4779,4779,bernard rubio,f,13
4783,4783,bernard strong,f,14
4787,4787,bernard yu,f,10
4789,4789,bernardo armstrong,f,18
4807,4807,bernardo gates,f,14
4819,4819,bernardo powell,f,15
4821,4821,bernardo roberts,f,16
4831,4831,bernie blake,f,12
4832,4832,bernie booth,f,12
4836,4836,bernie christensen,f,18
4837,4837,bernie cortez,f,13
4843,4843,bernie harmon,f,13
4846,4846,bernie horne,f,12
4849,4849,bernie keith,f,12
4851,4851,bernie kramer,f,13
4852,4852,bernie lin,f,10
4856,4856,bernie macias,f,13
4857,4857,bernie marin,f,12
4862,4862,bernie morris,f,13
4865,4865,bernie pena,f,11
4882,4882,berry douglas,f,13
4883,4883,berry flores,f,12
4885,4885,berry foley,f,11
4889,4889,berry griffin,f,13
4891,4891,berry hunt,f,10
4895,4895,berry mason,f,11
4900,4900,berry phelps,f,12
4902,4902,berry reid,f,10
4903,4903,berry roach,f,11
4905,4905,berry roman,f,11
4907,4907,berry short,f,11
4916,4916,berry whitney,f,13
4920,4920,bert conway,f,11
4927,4927,bert hickman,f,12
4929,4929,bert hinton,f,11
4931,4931,bert kim,f,8
4936,4936,bert miller,f,11
4946,4946,bert rich,f,9
4964,4964,bertram brewer,f,14
4966,4966,bertram calhoun,f,15
4982,4982,bertram hartman,f,15
4983,4983,bertram hebert,f,14
4984,4984,bertram hoover,f,14
4985,4985,bertram houston,f,15
4988,4988,bertram hutchinson,f,18
4995,4995,bertram melton,f,14
4997,4997,bertram padilla,f,15
5000,5000,bertram pineda,f,14
5005,5005,bertram reyes,f,13
5013,5013,bertram tanner,f,14
5017,5017,bill becker,f,11
5022,5022,bill campbell,f,13
5025,5025,bill dunn,f,9
5026,5026,bill eaton,f,10
5033,5033,bill gray,f,9
5038,5038,bill lewis,f,10
5039,5039,bill lucas,f,10
5042,5042,bill mclaughlin,f,15
5047,5047,bill orr,f,8
5049,5049,bill rich,f,9
5060,5060,bill webster,f,12
5077,5077,billie jenkins,f,14
5082,5082,billie mckee,f,12
5083,5083,billie moyer,f,12
5087,5087,billie oconnor,f,14
5098,5098,billie stanton,f,14
5104,5104,billy brandt,f,12
5116,5116,billy dyer,f,10
5119,5119,billy franco,f,12
5121,5121,billy haley,f,11
5122,5122,billy hampton,f,13
5125,5125,billy kline,f,11
5127,5127,billy lucero,f,12
5130,5130,billy meyers,f,12
5138,5138,billy pugh,f,10
5140,5140,billy reid,f,10
5143,5143,billy salazar,f,13
5148,5148,billy villegas,f,14
5158,5158,blaine bullock,f,14
5160,5160,blaine calhoun,f,14
5161,5161,blaine carson,f,13
5162,5162,blaine crosby,f,13
5167,5167,blaine hall,f,11
5168,5168,blaine hammond,f,14
5171,5171,blaine hunt,f,11
5172,5172,blaine ibarra,f,13
5173,5173,blaine jones,f,12
5181,5181,blaine nolan,f,12
5198,5198,blair barr,f,10
5205,5205,blair eaton,f,11
5219,5219,blair leal,f,10
5220,5220,blair may,f,9
5221,5221,blair mccormick,f,15
5229,5229,blair obrien,f,12
5248,5248,blake bernal,f,12
5255,5255,blake cochran,f,13
5264,5264,blake kaur,f,10
5266,5266,blake lawrence,f,14
5268,5268,blake lozano,f,12
5293,5293,blake vu,f,8
5306,5306,bo christian,f,12
5307,5307,bo conner,f,9
5310,5310,bo garcia,f,9
5311,5311,bo goodwin,f,10
5315,5315,bo holland,f,10
5320,5320,bo mcgee,f,8
5325,5325,bo padilla,f,10
5329,5329,bo prince,f,9
5333,5333,bo rush,f,7
5334,5334,bo sanders,f,10
5335,5335,bo small,f,8
5339,5339,bob alexander,f,13
5350,5350,bob frazier,f,11
5351,5351,bob garner,f,10
5357,5357,bob hampton,f,11
5358,5358,bob hansen,f,10
5359,5359,bob hickman,f,11
5363,5363,bob hood,f,8
5364,5364,bob horne,f,9
5369,5369,bob norton,f,10
5372,5372,bob quintero,f,12
5385,5385,bobbie bell,f,11
5386,5386,bobbie bowman,f,13
5389,5389,bobbie carter,f,13
5391,5391,bobbie corona,f,13
5408,5408,bobbie meyers,f,13
5413,5413,bobbie reynolds,f,15
5418,5418,bobbie skinner,f,14
5424,5424,bobbie wade,f,11
5425,5425,bobbie zamora,f,13
5429,5429,bobby barron,f,12
5432,5432,bobby conley,f,12
5435,5435,bobby cummings,f,14
5440,5440,bobby frank,f,11
5441,5441,bobby fry,f,9
5446,5446,bobby livingston,f,16
5450,5450,bobby nelson,f,12
5455,5455,bobby patton,f,12
5463,5463,bobby stone,f,11
5468,5468,bobby welch,f,11
5469,5469,bobby wilkins,f,13
5475,5475,booker banks,f,12
5476,5476,booker barry,f,12
5484,5484,booker burnett,f,14
5487,5487,booker collins,f,14
5497,5497,booker herrera,f,14
5509,5509,booker pugh,f,11
5512,5512,booker schmitt,f,14
5513,5513,booker shannon,f,14
5514,5514,booker smith,f,12
5516,5516,booker swanson,f,14
5520,5520,boris barrera,f,13
5525,5525,boris buckley,f,13
5526,5526,boris callahan,f,14
5528,5528,boris conrad,f,12
5532,5532,boris deleon,f,12
5541,5541,boris hernandez,f,15
5542,5542,boris hicks,f,11
5545,5545,boris howe,f,10
5555,5555,boris rojas,f,11
5564,5564,boyce cameron,f,13
5565,5565,boyce cantu,f,11
5602,5602,boyce soto,f,10
5603,5603,boyce vasquez,f,13
5617,5617,boyd copeland,f,13
5626,5626,boyd ho,f,7
5628,5628,boyd ingram,f,11
5639,5639,boyd moses,f,10
5642,5642,boyd pratt,f,10
5645,5645,boyd randall,f,12
5648,5648,boyd short,f,10
5649,5649,boyd stanley,f,12
5660,5660,brad christian,f,14
5663,5663,brad day,f,8
5677,5677,brad martinez,f,13
5683,5683,brad norton,f,11
5685,5685,brad rosario,f,12
5690,5690,brad velazquez,f,14
5692,5692,brad york,f,9
5708,5708,bradford espinosa,f,17
5712,5712,bradford fletcher,f,17
5717,5717,bradford lambert,f,16
5730,5730,bradford romero,f,15
5736,5736,bradford summers,f,16
5738,5738,bradford walters,f,16
5742,5742,bradford wong,f,13
5747,5747,bradley benson,f,14
5755,5755,bradley deleon,f,14
5756,5756,bradley dodson,f,14
5762,5762,bradley green,f,13
5764,5764,bradley hodge,f,13
5767,5767,bradley jennings,f,16
5776,5776,bradley mosley,f,14
5783,5783,bradley simpson,f,15
5794,5794,bradley wise,f,12
5798,5798,bradly bean,f,11
5803,5803,bradly franklin,f,15
5807,5807,bradly harris,f,13
5809,5809,bradly johnston,f,15
5810,5810,bradly keith,f,12
5815,5815,bradly maxwell,f,14
5817,5817,bradly michael,f,14
5835,5835,bradly wilcox,f,13
5837,5837,bradly yu,f,9
5845,5845,brady campbell,f,14
5846,5846,brady chandler,f,14
5852,5852,brady frank,f,11
5855,5855,brady hale,f,10
5859,5859,brady jennings,f,14
5873,5873,brady payne,f,11
5876,5876,brady rangel,f,12
5882,5882,brady suarez,f,12
5886,5886,brady welch,f,11
5889,5889,brain boyd,f,10
5892,5892,brain chambers,f,14
5897,5897,brain english,f,13
5903,5903,brain hebert,f,12
5907,5907,brain jones,f,11
5917,5917,brain ortega,f,12
5925,5925,brain schultz,f,13
5928,5928,brain webb,f,10
5939,5939,branden coleman,f,15
5943,5943,branden espinoza,f,16
5950,5950,branden huff,f,12
5960,5960,branden mcpherson,f,17
5963,5963,branden morris,f,14
5964,5964,branden mueller,f,15
5968,5968,branden porter,f,14
5971,5971,branden spencer,f,15
5976,5976,branden wilkins,f,15
5982,5982,brandon chavez,f,14
5988,5988,brandon faulkner,f,16
5989,5989,brandon frank,f,13
5991,5991,brandon gonzalez,f,16
5993,5993,brandon gross,f,13
5995,5995,brandon hammond,f,15
6011,6011,brandon schmidt,f,15
6013,6013,brandon spears,f,14
6034,6034,brant ford,f,10
6038,6038,brant hayes,f,11
6043,6043,brant knox,f,10
6044,6044,brant kramer,f,12
6046,6046,brant payne,f,11
6055,6055,brant weeks,f,11
6059,6059,brendan bernal,f,14
6067,6067,brendan fields,f,14
6072,6072,brendan hamilton,f,16
6075,6075,brendan kane,f,12
6076,6076,brendan kelley,f,14
6078,6078,brendan macias,f,14
6079,6079,brendan massey,f,14
6080,6080,brendan mccullough,f,18
6083,6083,brendan norton,f,14
6086,6086,brendan powers,f,14
6094,6094,brendan vance,f,13
6109,6109,brendon chapman,f,15
6110,6110,brendon cline,f,13
6111,6111,brendon cortes,f,14
6114,6114,brendon douglas,f,15
6121,6121,brendon hensley,f,15
6130,6130,brendon mayer,f,13
6139,6139,brendon santos,f,14
6146,6146,brent beltran,f,13
6151,6151,brent carr,f,10
6153,6153,brent diaz,f,10
6161,6161,brent hodge,f,11
6171,6171,brent lucas,f,11
6176,6176,brent powell,f,12
6179,6179,brent sosa,f,10
6185,6185,brent wise,f,10
6186,6186,brenton alvarez,f,15
6188,6188,brenton bates,f,13
6189,6189,brenton bautista,f,16
6191,6191,brenton brady,f,13
6196,6196,brenton cohen,f,13
6206,6206,brenton marks,f,13
6212,6212,brenton quintero,f,16
6217,6217,brenton salazar,f,15
6220,6220,brenton walton,f,14
6227,6227,bret allen,f,10
6233,6233,bret chapman,f,12
6234,6234,bret christensen,f,16
6236,6236,bret clements,f,13
6239,6239,bret erickson,f,13
6240,6240,bret escobar,f,12
6242,6242,bret goodman,f,12
6243,6243,bret hamilton,f,13
6244,6244,bret harding,f,12
6252,6252,bret meza,f,9
6257,6257,bret reilly,f,11
6272,6272,brett calderon,f,14
6275,6275,brett clay,f,10
6282,6282,brett felix,f,11
6293,6293,brett macias,f,12
6301,6301,brett pratt,f,11
6317,6317,brian blanchard,f,15
6319,6319,brian bradshaw,f,14
6326,6326,brian craig,f,11
6327,6327,brian curry,f,11
6329,6329,brian glass,f,11
6331,6331,brian hahn,f,10
6333,6333,brian higgins,f,13
6343,6343,brian peterson,f,14
6350,6350,brian wade,f,10
6354,6354,brian whitehead,f,15
6360,6360,brice barr,f,10
6363,6363,brice buchanan,f,14
6369,6369,brice christensen,f,17
6370,6370,brice contreras,f,15
6373,6373,brice daniel,f,12
6376,6376,brice franco,f,12
6383,6383,brice huff,f,10
6393,6393,brice orr,f,9
6398,6398,brice pruitt,f,12
6399,6399,brice robles,f,12
6401,6401,brice rubio,f,11
6404,6404,brice sherman,f,13
6408,6408,brice watson,f,12
6428,6428,britt horne,f,11
6431,6431,britt kemp,f,10
6446,6446,britt silva,f,11
6447,6447,britt snyder,f,12
6451,6451,britt watson,f,12
6452,6452,britt webster,f,13
6460,6460,brock campbell,f,14
6462,6462,brock chen,f,10
6465,6465,brock deleon,f,12
6469,6469,brock fuentes,f,13
6473,6473,brock guevara,f,13
6479,6479,brock leon,f,10
6482,6482,brock lyons,f,11
6496,6496,brock shah,f,10
6500,6500,brock whitehead,f,15
6503,6503,broderick booker,f,16
6504,6504,broderick branch,f,16
6506,6506,broderick cantrell,f,18
6510,6510,broderick decker,f,16
6516,6516,broderick george,f,16
6527,6527,broderick mcintyre,f,18
6528,6528,broderick mcmahon,f,17
6530,6530,broderick odom,f,14
6531,6531,broderick padilla,f,17
6534,6534,broderick rice,f,14
6536,6536,broderick stein,f,15
6540,6540,broderick vu,f,12
6544,6544,brooks black,f,12
6546,6546,brooks bush,f,11
6556,6556,brooks gross,f,12
6558,6558,brooks herring,f,14
6561,6561,brooks jensen,f,13
6570,6570,brooks mcbride,f,14
6584,6584,brooks stanton,f,14
6585,6585,brooks tang,f,11
6593,6593,bruce bean,f,10
6594,6594,bruce bell,f,10
6597,6597,bruce berry,f,11
6610,6610,bruce estes,f,11
6614,6614,bruce gonzales,f,14
6616,6616,bruce hampton,f,13
6626,6626,bruce mckee,f,11
6635,6635,bruce stephenson,f,16
6638,6638,bruce williamson,f,16
6644,6644,bruno berger,f,12
6657,6657,bruno gardner,f,13
6663,6663,bruno huang,f,11
6667,6667,bruno leal,f,10
6670,6670,bruno macias,f,12
6678,6678,bruno ramsey,f,12
6680,6680,bruno roberts,f,13
6681,6681,bruno robinson,f,14
6683,6683,bruno sanford,f,13
6690,6690,bryan andrews,f,13
6692,6692,bryan barajas,f,13
6693,6693,bryan barton,f,12
6694,6694,bryan best,f,10
6701,6701,bryan correa,f,12
6715,6715,bryan hunt,f,10
6718,6718,bryan martinez,f,14
6721,6721,bryan moreno,f,12
6731,6731,bryan prince,f,12
6732,6732,bryan rasmussen,f,15
6735,6735,bryan sims,f,10
6740,6740,bryan valdez,f,12
6744,6744,bryan warren,f,12
6746,6746,bryan woodard,f,13
6756,6756,bryant collins,f,14
6759,6759,bryant enriquez,f,15
6766,6766,bryant harper,f,13
6768,6768,bryant hopkins,f,14
6775,6775,bryant lawrence,f,15
6776,6776,bryant madden,f,13
6780,6780,bryant nichols,f,14
6803,6803,bryce boyle,f,11
6805,6805,bryce cisneros,f,14
6811,6811,bryce golden,f,12
6817,6817,bryce hull,f,10
6820,6820,bryce lane,f,10
6827,6827,bryce perry,f,11
6830,6830,bryce ramirez,f,13
6833,6833,bryce sawyer,f,12
6835,6835,bryce strong,f,12
6844,6844,bryon barry,f,11
6860,6860,bryon graham,f,12
6863,6863,bryon harris,f,12
6865,6865,bryon henry,f,11
6872,6872,bryon mercado,f,13
6876,6876,bryon pearson,f,13
6879,6879,bryon roach,f,11
6883,6883,bryon schultz,f,13
6888,6888,buck anderson,f,13
6892,6892,buck black,f,10
6895,6895,buck delacruz,f,13
6898,6898,buck figueroa,f,13
6904,6904,buck hernandez,f,14
6911,6911,buck macias,f,11
6915,6915,buck miller,f,11
6916,6916,buck murphy,f,11
6917,6917,buck newton,f,11
6932,6932,bud bailey,f,10
6937,6937,bud chen,f,8
6939,6939,bud dean,f,8
6942,6942,bud giles,f,9
6943,6943,bud golden,f,10
6947,6947,bud jordan,f,10
6956,6956,bud pollard,f,11
6957,6957,bud potts,f,9
6976,6976,bud wilkerson,f,13
6977,6977,bud woodard,f,11
6985,6985,buddy carpenter,f,15
7000,7000,buddy leon,f,10
7005,7005,buddy mcguire,f,13
7006,7006,buddy melendez,f,14
7011,7011,buddy sawyer,f,12
7012,7012,buddy schaefer,f,14
7017,7017,buddy trujillo,f,14
7025,7025,buford arias,f,12
7055,7055,buford morris,f,13
7060,7060,buford reyna,f,12
7061,7061,buford robertson,f,16
7067,7067,buford sloan,f,12
7070,7070,buford stuart,f,13
7073,7073,buford villa,f,12
7092,7092,burl gentry,f,11
7098,7098,burl hunt,f,9
7101,7101,burl larsen,f,11
7103,7103,burl leonard,f,12
7108,7108,burl moran,f,10
7109,7109,burl moss,f,9
7110,7110,burl nielsen,f,12
7125,7125,burl watts,f,10
7151,7151,burt maxwell,f,12
7159,7159,burt perry,f,10
7161,7161,burt phan,f,9
7169,7169,burt stein,f,10
7174,7174,burt whitaker,f,13
7180,7180,burton callahan,f,15
7181,7181,burton campbell,f,15
7184,7184,burton christian,f,16
7189,7189,burton edwards,f,14
7191,7191,burton gillespie,f,16
7192,7192,burton graham,f,13
7199,7199,burton mahoney,f,14
7205,7205,burton montgomery,f,17
7211,7211,burton patel,f,12
7216,7216,burton roth,f,11
7219,7219,burton sosa,f,11
7224,7224,burton white,f,12
7230,7230,buster brown,f,12
7234,7234,buster church,f,13
7235,7235,buster corona,f,13
7237,7237,buster crosby,f,13
7239,7239,buster diaz,f,11
7247,7247,buster hartman,f,14
7249,7249,buster hickman,f,14
7260,7260,buster montoya,f,14
7262,7262,buster moyer,f,12
7266,7266,buster oneill,f,13
7283,7283,byron black,f,11
7284,7284,byron bowman,f,12
7287,7287,byron burns,f,11
7289,7289,byron calhoun,f,13
7292,7292,byron daniels,f,13
7298,7298,byron fox,f,9
7301,7301,byron hampton,f,13
7302,7302,byron hart,f,10
7305,7305,byron horn,f,10
7308,7308,byron livingston,f,16
7309,7309,byron manning,f,13
7316,7316,byron reilly,f,12
7322,7322,byron vargas,f,12
7326,7326,byron wang,f,10
7328,7328,byron wu,f,8
7333,7333,caleb bridges,f,13
7335,7335,caleb burch,f,11
7336,7336,caleb burke,f,11
7338,7338,caleb carter,f,12
7341,7341,caleb costa,f,11
7346,7346,caleb goodwin,f,13
7353,7353,caleb harmon,f,12
7367,7367,caleb sweeney,f,13
7373,7373,calvin barnes,f,13
7375,7375,calvin blanchard,f,16
7379,7379,calvin clark,f,12
7380,7380,calvin cochran,f,14
7382,7382,calvin deleon,f,13
7393,7393,calvin mora,f,11
7399,7399,calvin pham,f,11
7413,7413,calvin valdez,f,13
7422,7422,cameron castro,f,14
7428,7428,cameron finley,f,14
7429,7429,cameron floyd,f,13
7439,7439,cameron jimenez,f,15
7449,7449,cameron morton,f,14
7453,7453,cameron peters,f,14
7455,7455,cameron rodriguez,f,17
7460,7460,cameron wright,f,14
7464,7464,carey bryant,f,12
7467,7467,carey conrad,f,12
7469,7469,carey curtis,f,12
7479,7479,carey humphrey,f,14
7482,7482,carey leon,f,10
7483,7483,carey li,f,8
7484,7484,carey lucero,f,12
7487,7487,carey morris,f,12
7490,7490,carey paul,f,10
7519,7519,carl mcmillan,f,13
7535,7535,carl vaughan,f,12
7542,7542,carlo chen,f,10
7543,7543,carlo cortes,f,12
7549,7549,carlo harding,f,13
7568,7568,carlo stevenson,f,15
7578,7578,carlos cain,f,11
7581,7581,carlos clark,f,12
7582,7582,carlos dennis,f,13
7597,7597,carlos mckay,f,12
7602,7602,carlos padilla,f,14
7603,7603,carlos pena,f,11
7609,7609,carlos rojas,f,12
7617,7617,carlos travis,f,13
7632,7632,carlton dickson,f,15
7637,7637,carlton hendrix,f,15
7639,7639,carlton howell,f,14
7643,7643,carlton li,f,10
7645,7645,carlton macdonald,f,17
7654,7654,carlton nguyen,f,14
7661,7661,carlton pittman,f,15
7669,7669,carlton willis,f,14
7673,7673,carmelo allen,f,13
7674,7674,carmelo andrews,f,15
7678,7678,carmelo bernard,f,15
7682,7682,carmelo cortes,f,14
7694,7694,carmelo leonard,f,15
7697,7697,carmelo marsh,f,13
7699,7699,carmelo mccormick,f,17
7706,7706,carmelo moyer,f,13
7709,7709,carmelo oliver,f,14
7712,7712,carmelo pope,f,12
7715,7715,carmelo roberson,f,16
7723,7723,carmen bishop,f,13
7738,7738,carmen gutierrez,f,16
7739,7739,carmen harding,f,14
7740,7740,carmen hendricks,f,16
7742,7742,carmen knox,f,11
7746,7746,carmen morton,f,13
7749,7749,carmen olson,f,12
7753,7753,carmen richard,f,14
7754,7754,carmen richardson,f,17
7758,7758,carmen scott,f,12
7760,7760,carmen sims,f,11
7768,7768,carmine arias,f,13
7773,7773,carmine bowers,f,14
7784,7784,carmine duke,f,12
7786,7786,carmine gray,f,12
7794,7794,carmine lucas,f,13
7798,7798,carmine meyers,f,14
7804,7804,carmine salgado,f,15
7809,7809,carmine stevens,f,15
7816,7816,carmine ware,f,12
7821,7821,carol austin,f,12
7829,7829,carol cole,f,10
7831,7831,carol daniel,f,12
7832,7832,carol diaz,f,10
7834,7834,carol farmer,f,12
7849,7849,carol richmond,f,14
7852,7852,carol velazquez,f,15
7853,7853,carol ventura,f,13
7880,7880,carrol lindsey,f,14
7886,7886,carrol moore,f,12
7906,7906,carroll curry,f,13
7908,7908,carroll fitzgerald,f,18
7913,7913,carroll greer,f,13
7915,7915,carroll henson,f,14
7922,7922,carroll maynard,f,15
7927,7927,carroll murphy,f,14
7937,7937,carroll tanner,f,14
7943,7943,carroll zamora,f,14
7951,7951,carson buckley,f,14
7956,7956,carson costa,f,12
7959,7959,carson davidson,f,15
7960,7960,carson dixon,f,12
7971,7971,carson hull,f,11
7975,7975,carson martinez,f,15
7980,7980,carson orr,f,10
7983,7983,carson pittman,f,14
8000,8000,carter cantrell,f,15
8001,8001,carter carrillo,f,15
8003,8003,carter chung,f,12
8008,8008,carter dennis,f,13
8018,8018,carter knight,f,13
8019,8019,carter lambert,f,14
8020,8020,carter lawrence,f,15
8024,8024,carter mccarthy,f,15
8033,8033,carter reed,f,11
8043,8043,carter wheeler,f,14
8045,8045,cary bailey,f,11
8048,8048,cary bryant,f,11
8049,8049,cary carey,f,10
8051,8051,cary cobb,f,9
8052,8052,cary coffey,f,11
8054,8054,cary dominguez,f,14
8061,8061,cary higgins,f,12
8069,8069,cary mcfarland,f,14
8080,8080,cary pitts,f,10
8082,8082,cary rosales,f,12
8084,8084,cary ross,f,9
8089,8089,cary simon,f,10
8094,8094,cary travis,f,11
8108,8108,casey conner,f,12
8111,8111,casey goodman,f,13
8112,8112,casey hall,f,10
8113,8113,casey hancock,f,13
8115,8115,casey hickman,f,13
8118,8118,casey jacobson,f,14
8120,8120,casey juarez,f,12
8123,8123,casey mack,f,10
8125,8125,casey mccoy,f,11
8134,8134,casey sharp,f,11
8143,8143,cecil bates,f,11
8158,8158,cecil kirby,f,11
8164,8164,cecil mills,f,11
8174,8174,cecil snyder,f,12
8175,8175,cecil stanley,f,13
8181,8181,cecil vaughan,f,13
8199,8199,cedric dejesus,f,14
