,prob_n,name,actual
628,1.9485836250489937e-15,beard isaac,f
629,1.9482714934079305e-15,beard issac,f
630,1.9538089713006055e-15,beard jefferey,f
631,1.949721402055393e-15,beard leslie,f
632,1.929750270983268e-15,beard mel,f
633,1.932888739811082e-15,beard sean,f
634,1.945256479632179e-15,beard shelby,f
635,1.9395510774577107e-15,beard will,f
636,1.9468006206950234e-15,beasley bennett,f
637,1.951395562675641e-15,beasley bill,f
638,1.939950665250578e-15,beasley erik,f
639,1.952482729463442e-15,beasley ezekiel,f
640,1.9487473141660506e-15,beasley ivory,f
641,1.9441881593274543e-15,beasley jed,f
642,1.9539430142645085e-15,beasley jordon,f
643,1.9506736788463437e-15,beasley marco,f
644,1.9558073337814152e-15,beasley michel,f
645,1.9571507280357605e-15,beasley moises,f
646,1.9529295393431187e-15,beasley walton,f
647,1.935257043931605e-15,beck bryan,f
648,1.9283448315655363e-15,beck cole,f
649,1.945879895881358e-15,beck darrin,f
650,2.097450724320121e-15,beck dong,f
651,1.9345410893329383e-15,beck doyle,f
652,1.9401874109593355e-15,beck dustin,f
653,1.940853602372351e-15,beck fritz,f
654,1.9601394837901473e-15,beck guillermo,f
655,2.663672556043597e-15,beck hassan,f
656,1.9391218435116896e-15,beck walter,f
657,1.958017030982565e-15,becker adrian,f
658,1.9657254543190526e-15,becker augustine,f
659,1.941579297849911e-15,becker clay,f
660,1.941009032918172e-15,becker craig,f
661,1.9586743285496342e-15,becker darrick,f
662,1.9438618398845246e-15,becker eldon,f
663,1.9356631962298134e-15,becker eugene,f
664,1.9510307032336114e-15,becker jaime,f
665,1.9488811453717168e-15,becker jerome,f
666,1.964720873243609e-15,becker joaquin,f
667,1.9514177972905066e-15,becker napoleon,f
668,1.9428240127659013e-15,becker roman,f
669,1.9512318735585843e-15,becker tristan,f
670,1.9647509429132366e-15,becker wilfredo,f
671,1.9383379145190057e-15,beil bernie,f
672,1.9333313145260224e-15,beil blake,f
673,1.9344525743899502e-15,beil clyde,f
674,1.9463699044413446e-15,beil darryl,f
675,1.9362614132488118e-15,beil don,f
676,1.932903562887659e-15,beil elton,f
677,2.131074120677854e-15,beil ian,f
678,1.9331394615634693e-15,beil odis,f
679,1.94565712621623e-15,beil rashad,f
680,1.936889276420964e-15,beil stacey,f
681,1.9340171994550615e-15,bell elmer,f
682,1.9433724665992485e-15,bell ismael,f
683,4.4308215543841303e-14,bell juan,f
684,1.9374508592649936e-15,bell moshe,f
685,1.9647657659898135e-15,bell salvatore,f
686,2.0290682721806237e-15,bell shawn,f
687,1.9385598371511863e-15,bell thurman,f
688,1.939573312072576e-15,bell wally,f
689,1.9476548534223294e-15,beltran abel,f
690,1.9552105990700746e-15,beltran andrea,f
691,1.9662728493612157e-15,beltran augustus,f
692,1.9616429672715237e-15,beltran christoper,f
693,1.9529892551659e-15,beltran dwain,f
694,1.9392846855957992e-15,beltran ed,f
695,1.948442594063276e-15,beltran lacy,f
696,1.9479000694605595e-15,beltran lesley,f
697,1.956008715864625e-15,bender benjamin,f
698,1.9418310783934824e-15,bender cortez,f
699,1.951529605639544e-15,bender frederick,f
700,1.9789976135695803e-15,bender guadalupe,f
701,1.950480131817896e-15,bender hershel,f
702,1.9407722872094146e-15,bender hoyt,f
703,1.931245284135172e-15,bender hung,f
704,1.9459838691756335e-15,bender ivory,f
705,1.9381458497982158e-15,bender keven,f
706,1.9403206068902912e-15,bender kurt,f
707,1.9426757820001318e-15,bender riley,f
708,1.947632407049227e-15,bender tomas,f
709,1.9516189676154795e-15,bender valentin,f
710,1.9526540418770243e-15,bender zackary,f
711,1.9595861595173535e-15,benitez armand,f
712,1.9468302668481773e-15,benitez bernie,f
713,1.952735992314671e-15,benitez dexter,f
714,1.9549122317144042e-15,benitez eliseo,f
715,1.9497288135936815e-15,benitez genaro,f
716,1.9766060160430077e-15,benitez johnathan,f
717,1.9535853546025304e-15,benitez keith,f
718,1.9496098054645923e-15,benitez kelley,f
719,1.9447444482155636e-15,benitez nick,f
720,1.9433576435226715e-15,benitez rory,f
721,1.971327306715719e-15,benitez trinidad,f
722,1.9527954963792157e-15,benitez tyrell,f
723,1.966280472657741e-15,benjamin albert,f
724,1.9629003876817227e-15,benjamin andrew,f
725,1.9638516056814893e-15,benjamin buster,f
726,1.970169624435059e-15,benjamin franklin,f
727,1.9832298136905364e-15,benjamin jamaal,f
728,1.9801152735434823e-15,benjamin marcus,f
729,1.9539430142645085e-15,bennett arturo,f
730,1.9466519664127803e-15,bennett grant,f
731,1.964331238087872e-15,bennett isaias,f
732,1.9548004233653667e-15,bennett jaime,f
733,1.9501900230334615e-15,bennett jeffery,f
734,1.9407278179796837e-15,bennett rex,f
735,1.9459391881876658e-15,bennett sol,f
736,1.9536075892173958e-15,bennett stanton,f
737,1.9473056640898238e-15,benson chris,f
738,1.947855388472592e-15,benson colton,f
739,1.960468344331919e-15,benson darwin,f
740,1.97552795485939e-15,benson eusebio,f
741,1.9647058384087953e-15,benson geoffrey,f
742,1.9650507925765646e-15,benson gilberto,f
743,1.968434265684372e-15,benson joan,f
744,1.94507097941673e-15,benson keven,f
745,1.9996537825377973e-15,benson nicholas,f
746,1.946280754223646e-15,benson roman,f
747,1.9473056640898238e-15,benson scott,f
748,1.9461619578527937e-15,benson sergio,f
749,1.941979309159252e-15,benson ward,f
750,1.957285194516137e-15,benson wilbur,f
751,1.9732835293074028e-15,benson winfred,f
752,1.9558818726807736e-15,bentley armand,f
753,1.9446777443709673e-15,bentley bert,f
754,1.9630877937213027e-15,bentley chadwick,f
755,1.9536673050401772e-15,bentley giovanni,f
756,1.9461323116996398e-15,bentley hans,f
757,1.947483964525221e-15,bentley jack,f
758,1.9559864812497595e-15,bentley maria,f
759,1.954017553163867e-15,bentley patrick,f
760,1.9546437222701246e-15,bentley renaldo,f
761,1.950442862368217e-15,bentley shannon,f
762,1.9593021917217865e-15,bentley wilfred,f
763,1.9536150007556843e-15,bentley winfred,f
764,1.9418459014700594e-15,bentley zane,f
765,1.958054300432244e-15,benton alfredo,f
766,1.955926765426978e-15,benton arnold,f
767,1.9525422335279867e-15,benton conrad,f
768,1.9557550294969223e-15,benton dorian,f
769,1.966505359905237e-15,benton harland,f
770,1.9336999856163148e-15,benton king,f
771,1.937487916956436e-15,benton mel,f
772,1.9415274170818918e-15,benton prince,f
773,1.9449299484310123e-15,benton robt,f
774,1.959414211829061e-15,berg columbus,f
775,1.945493860615647e-15,berg dannie,f
776,1.9430760050677095e-15,berg desmond,f
777,1.9421868322313292e-15,berg garrett,f
778,1.9475731147429193e-15,berg jospeh,f
779,1.9531828021943478e-15,berg kendall,f
780,1.9292350631931006e-15,berg merle,f
781,1.9310536429308555e-15,berg robt,f
782,1.934083691541421e-15,berg sergio,f
783,1.9277709667437715e-15,berg troy,f
784,1.946533170041928e-15,berg wendell,f
785,1.9407204064413952e-15,berger avery,f
786,1.9379091040894582e-15,berger bruno,f
787,1.9588536877762153e-15,berger christian,f
788,1.939462138998249e-15,berger dante,f
789,1.9365716390657437e-15,berger kerry,f
790,1.9369854146604774e-15,berger korey,f
791,1.947209102333837e-15,berger napoleon,f
792,1.9380200654055485e-15,berger simon,f
793,1.9485688019724168e-15,berger wilber,f
794,1.939403058450178e-15,bernal benny,f
795,1.9487917833957815e-15,bernal clement,f
796,1.9700192760869215e-15,bernal dominick,f
797,1.95027917325116e-15,bernal edwin,f
798,1.9317683269801014e-15,bernal gene,f
799,1.9347477653720684e-15,bernal hong,f
800,1.968396784476456e-15,bernal jacinto,f
801,1.956620697169016e-15,bernal johnie,f
802,1.9413571634594937e-15,bernal lane,f
803,1.9471421867310037e-15,bernal morgan,f
804,1.948851287460326e-15,bernal norris,f
805,1.934127949012915e-15,bernal rene,f
806,1.941349751921205e-15,bernal ryan,f
807,1.9449521830458777e-15,bernal vince,f
808,1.9700944502609903e-15,bernard bradford,f
809,1.9500932495192377e-15,bernard gordon,f
810,1.9529445741779325e-15,bernard ivan,f
811,1.9547332960042968e-15,bernard josh,f
812,1.950874425654843e-15,bernard kelly,f
813,1.9462214619173383e-15,bernard lane,f
814,1.959257298975582e-15,bernard lucas,f
815,1.9441585131743004e-15,bernard man,f
816,1.955441839064675e-15,bernard marty,f
817,1.961934770121853e-15,bernard rolando,f
818,1.9548823738030135e-15,bernard vaughn,f
819,1.9602440923591332e-15,bernard waldo,f
820,1.960079556209129e-15,bernard wendell,f
821,1.9534661347152043e-15,bernard wiley,f
822,1.9410460906096145e-15,berry anthony,f
823,1.9392402163660684e-15,berry clark,f
824,1.954121949974616e-15,berry dallas,f
825,1.9524380484754744e-15,berry elliott,f
826,1.946459054659043e-15,berry elwood,f
827,1.947922304075425e-15,berry issac,f
828,1.9360619369897334e-15,berry lyle,f
829,1.938996270877259e-15,berry newton,f
830,1.941009032918172e-15,berry quintin,f
831,1.9394843736131144e-15,berry rubin,f
832,1.9502048461100385e-15,berry russell,f
833,1.944403305696057e-15,best armand,f
834,1.9521549277128547e-15,best arnoldo,f
835,1.938508168141404e-15,best brendon,f
836,1.933906661655445e-15,best bryon,f
837,1.9348214572384795e-15,best burt,f
838,1.9353826165660355e-15,best casey,f
839,1.9443810710811915e-15,best daniel,f
840,1.9452861257853327e-15,best desmond,f
841,1.9377318624452453e-15,best dwayne,f
842,1.9464440198242294e-15,best fredric,f
843,1.951574286627512e-15,best harrison,f
844,1.9436765514273128e-15,best jessie,f
845,1.928146202339405e-15,best joe,f
846,1.9345262662563614e-15,best karl,f
847,1.9591601019448845e-15,best marshall,f
848,1.9387298790153476e-15,best marty,f
849,1.94448483261723e-15,best raymond,f
850,1.935818203259161e-15,best rocco,f
851,1.930221433060178e-15,best sol,f
852,1.9395214313045568e-15,bishop aldo,f
853,1.9672782774696066e-15,bishop andreas,f
854,1.9441140439445696e-15,bishop avery,f
855,1.9360176795182394e-15,bishop derek,f
856,1.9440843977914157e-15,bishop doyle,f
857,1.9722601017488827e-15,bishop emmanuel,f
858,1.9562251327826484e-15,bishop harlan,f
859,5.113039000168278e-15,bishop hugh,f
860,1.960812451466741e-15,bishop modesto,f
861,1.9444922441555186e-15,bishop myles,f
862,1.960027251924636e-15,bishop pasquale,f
863,1.9373917787169227e-15,bishop paul,f
864,1.9405427412807087e-15,bishop trenton,f
865,1.943224235833479e-15,bishop vance,f
866,1.9488438759220376e-15,bishop weldon,f
867,1.94719427925726e-15,black albert,f
868,1.9430167127614017e-15,black gerard,f
869,1.9359585989701684e-15,black gordon,f
870,1.9345262662563614e-15,black jae,f
871,1.9881686510477394e-15,black johnathan,f
872,1.9617327527639327e-15,black kendall,f
873,1.9439287554873577e-15,black major,f
874,1.9356926306247305e-15,black merle,f
875,1.941364574997782e-15,black randy,f
876,1.952363509576116e-15,black sherwood,f
877,1.969839069827393e-15,blackburn alphonso,f
878,1.951440243663609e-15,blackburn carey,f
879,1.9732835293074028e-15,blackburn elijah,f
880,1.991873149642556e-15,blackburn johnathan,f
881,1.95327237592852e-15,blackburn noble,f
882,1.9607527356439594e-15,blackburn pablo,f
883,1.9822616550318247e-15,blackburn sebastian,f
884,1.956411691789281e-15,blackburn sidney,f
885,1.9559490000418435e-15,blackburn simon,f
886,1.9722977947150356e-15,blackburn zachary,f
887,1.952296382215046e-15,blackwell abe,f
888,1.9555835053251033e-15,blackwell arron,f
889,1.9811427245085018e-15,blackwell claudio,f
890,1.9734641590834047e-15,blackwell jimmie,f
891,1.958584754815462e-15,blackwell karl,f
892,1.9609545412436428e-15,blackwell keith,f
893,1.9797074271793794e-15,blackwell lindsay,f
894,1.9521549277128547e-15,blackwell luke,f
895,1.9647058384087953e-15,blackwell ralph,f
896,1.9633948431646824e-15,blackwell titus,f
897,1.998311658832873e-15,blackwell zachariah,f
898,1.974857528281638e-15,blair dominique,f
899,1.9509637876307783e-15,blair gonzalo,f
900,1.943698786042178e-15,blair irving,f
901,1.9542337583236535e-15,blair jerold,f
902,1.9382936570475117e-15,blair kraig,f
903,1.9471868677189714e-15,blair lionel,f
904,1.9365494044508783e-15,blair lonny,f
905,1.9511351000443605e-15,blair maurice,f
906,1.935183352065194e-15,blair percy,f
907,1.939706296245295e-15,blair robin,f
908,1.93905535142533e-15,blair robt,f
909,1.9448558330481275e-15,blair samuel,f
910,1.9365419929125898e-15,blair steven,f
911,1.9438766629611016e-15,blair terrell,f
912,1.949669309529137e-15,blake ambrose,f
913,1.9400690381049567e-15,blake antone,f
914,1.9514624782784743e-15,blake damien,f
915,1.9443366018514607e-15,blake dustin,f
916,1.9490893037185045e-15,blake eliseo,f
917,1.9446036289880826e-15,blake lewis,f
918,1.9681189576697565e-15,blake mckinley,f
919,1.9706657739839133e-15,blake randolph,f
920,1.9331911305732518e-15,blake trent,f
921,1.966070408486822e-15,blanchard alden,f
922,1.9793298622431408e-15,blanchard benedict,f
923,1.9675408576832554e-15,blanchard bobby,f
924,1.9672782774696066e-15,blanchard chester,f
925,1.9966048874441554e-15,blanchard cristobal,f
926,1.960117037417045e-15,blanchard herb,f
927,1.965860344315903e-15,blanchard mason,f
928,1.9712972370460914e-15,blanchard milton,f
929,1.9625634803269523e-15,blanchard neal,f
930,1.9731632506288926e-15,blanchard roderick,f
931,1.958353091304388e-15,blanchard terrence,f
932,1.9675109997718647e-15,blanchard thanh,f
933,1.969072716768365e-15,blanchard vincent,f
934,1.978589978963714e-15,blankenship barry,f
935,1.9814148338428072e-15,blankenship dana,f
936,1.9851220852947025e-15,blankenship darrin,f
937,1.9881381578616382e-15,blankenship emmitt,f
938,1.987668054575912e-15,blankenship francis,f
939,1.995257258025074e-15,blankenship jarrett,f
940,1.9741494087377335e-15,blankenship kurt,f
941,1.969170337315536e-15,blankenship lonnie,f
942,1.9980984182884015e-15,blankenship wilfredo,f
943,1.9497436366702585e-15,blevins arden,f
944,1.9662878841960295e-15,blevins claudio,f
945,1.950480131817896e-15,blevins daren,f
946,1.957195620781965e-15,blevins dorian,f
947,1.9705529068436917e-15,blevins douglass,f
948,1.948048511984566e-15,blevins elton,f
949,1.9646908035739815e-15,blevins emmanuel,f
950,1.9540622341518345e-15,blevins franklyn,f
951,1.9494833857972146e-15,blevins john,f
952,1.956583427719337e-15,blevins murray,f
953,1.9508000985137214e-15,blevins tracey,f
954,1.9453454180916405e-15,blevins troy,f
955,1.956896829909821e-15,blevins wyatt,f
956,1.9336705512213977e-15,bond clay,f
957,1.9448410099715506e-15,bond conrad,f
958,1.9313558219347885e-15,bond gary,f
959,1.9479000694605595e-15,bond howard,f
960,1.5703316603868714e-14,bond huey,f
961,1.9520357078255286e-15,bond humberto,f
962,1.94988509117245e-15,bond jarrod,f
963,1.945464214462493e-15,bond jeramy,f
964,1.9270431536838432e-15,bond len,f
965,1.93819010726971e-15,bond milton,f
966,1.943802547578217e-15,bond nathan,f
967,1.9485836250489937e-15,bond phillip,f
968,1.9560385737760156e-15,bond reuben,f
969,1.9353677934894585e-15,bond ricky,f
970,1.9440992208679926e-15,bond robbie,f
971,1.9487917833957815e-15,bond wallace,f
972,1.9390775860401955e-15,bonilla coy,f
973,1.943491262970101e-15,bonilla cruz,f
974,1.966280472657741e-15,bonilla darrick,f
975,1.965635457068407e-15,bonilla davis,f
976,1.9696135473051867e-15,bonilla elisha,f
977,1.9595114088597583e-15,bonilla jewel,f
978,1.9724407315248847e-15,bonilla kendall,f
979,1.9588536877762153e-15,bonilla lamont,f
980,1.952363509576116e-15,bonilla mikel,f
981,1.954375424584082e-15,bonilla moshe,f
982,1.9383084801240886e-15,bonilla rex,f
983,1.9421423630015984e-15,bonilla terry,f
984,1.9592274410641913e-15,booker alfonzo,f
985,1.9423647091502527e-15,booker brock,f
986,1.94761758397265e-15,booker dylan,f
987,1.938811194178284e-15,booker galen,f
988,1.9359289528170145e-15,booker ira,f
989,1.9485836250489937e-15,booker jason,f
990,1.9319599681844176e-15,booker kim,f
991,1.9519018766198624e-15,booker lesley,f
992,1.9655755294873886e-15,booker mohamed,f
993,1.95458421820558e-15,booker vincenzo,f
994,1.9451080371081725e-15,boone andy,f
995,1.936638131152103e-15,boone bart,f
996,1.936682388623597e-15,boone erick,f
997,1.9497734945816492e-15,boone jess,f
998,1.972561010203395e-15,boone joseph,f
999,9.107349596693126e-11,boone juan,f
1000,1.9446629212943904e-15,boone lavern,f
1001,1.9438470168079477e-15,boone lester,f
1002,1.957158139574049e-15,boone maxwell,f
1003,1.931377844791417e-15,boone oren,f
1004,1.966602980452408e-15,boone ricardo,f
1005,1.938693033082142e-15,boone roman,f
1006,1.9524528715520514e-15,boone sol,f
1007,1.9548974086378273e-15,boone vincenzo,f
1008,1.9536895396550426e-15,boone wilburn,f
1009,1.9653129492737398e-15,boone wm,f
1010,1.9496915441440024e-15,booth carmine,f
1011,1.9622043383573165e-15,booth cornelius,f
1012,1.9498478217227708e-15,booth darwin,f
1013,1.9513881511373527e-15,booth desmond,f
1014,1.9295882759321056e-15,booth glen,f
1015,2.1694614420891822e-15,booth hugo,f
1016,1.9915692765727286e-15,booth jake,f
1017,1.946585262568184e-15,booth lamont,f
1018,1.9372662060824922e-15,booth spencer,f
1019,1.9453305950150636e-15,bowen claude,f
1020,1.9324463768543784e-15,bowen dirk,f
1021,1.9562103097060714e-15,bowen eduardo,f
1022,1.9390036824155476e-15,bowen garth,f
1023,2.062453017005468e-15,bowen hal,f
1024,1.960962164540168e-15,bowen napoleon,f
1025,1.9326380180586947e-15,bowen olen,f
1026,1.9662654378229272e-15,bowen randall,f
1027,1.946711470477325e-15,bowen silas,f
1028,1.9433428204460946e-15,bowen teddy,f
1029,1.9461545463145052e-15,bowen vaughn,f
1030,1.94745410661383e-15,bowers arlie,f
1031,1.9662504029881135e-15,bowers christopher,f
1032,1.9461323116996398e-15,bowers clint,f
1033,1.9509862340038805e-15,bowers herbert,f
1034,1.9530786171418355e-15,bowers jared,f
1035,1.960872379047759e-15,bowers joaquin,f
1036,1.9474244604606762e-15,bowers jody,f
1037,1.9633048459140367e-15,bowers nathaniel,f
1038,1.9586444706382435e-15,bowers pasquale,f
1039,1.9511647461975144e-15,bowers thurman,f
1040,1.9374656823415706e-15,bowers toney,f
1041,1.9619273585835643e-15,bowman charlie,f
1042,1.9427350743064396e-15,bowman cortez,f
1043,1.94934214305326e-15,bowman darron,f
1044,1.977850519200761e-15,bowman elijah,f
1045,1.9481080160491104e-15,bowman enoch,f
1046,1.966430397489405e-15,bowman jacques,f
1047,1.952579502977666e-15,bowman jamal,f
1048,1.9666480849568494e-15,bowman lucius,f
1049,2.046402801446183e-15,bowman mike,f
1050,1.938042300020414e-15,bowman noel,f
1051,1.933995176598433e-15,bowman rob,f
1052,1.9642861335834308e-15,bowman theodore,f
1053,1.9505544589590177e-15,bowman weldon,f
1054,1.950591728408697e-15,boyd alfredo,f
1055,1.949996476005014e-15,boyd antonio,f
1056,1.94388407449939e-15,boyd derrick,f
1057,1.9438470168079477e-15,boyd jeromy,f
1058,2.1668974733578435e-15,boyd johnson,f
1059,2.0413271682679984e-15,boyd josue,f
1060,1.9420534245421367e-15,boyd lionel,f
1061,1.9353383590945414e-15,boyd lonny,f
1062,1.9433279973695176e-15,boyd man,f
